@RELATION test-weka.filters.unsupervised.attribute.Remove-R16-17-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11

@ATTRIBUTE air NUMERIC
@ATTRIBUTE pres NUMERIC
@ATTRIBUTE rhum NUMERIC
@ATTRIBUTE uwnd NUMERIC
@ATTRIBUTE vwnd NUMERIC
@ATTRIBUTE WDIR NUMERIC
@ATTRIBUTE WSPD NUMERIC
@ATTRIBUTE GST NUMERIC
@ATTRIBUTE DPD NUMERIC
@ATTRIBUTE APD NUMERIC
@ATTRIBUTE PRES NUMERIC
@ATTRIBUTE ATMP NUMERIC
@ATTRIBUTE WTMP NUMERIC

@DATA
284.699982,101010.0,81.0,3.600002,3.1,207.0,3.3,4.1,10.0,6.11,1010.0,12.2,12.6
284.599976,101250.0,83.0,4.900002,0.100002,236.0,3.4,4.5,7.69,6.07,1011.4,11.5,12.7
285.200012,101710.0,76.0,3.3,-1.1,306.0,6.1,7.3,10.0,5.81,1015.2,11.6,12.7
285.399994,102020.0,77.0,3.800002,-0.899997,288.0,3.8,4.4,9.09,6.21,1019.3,12.0,13.0
284.700012,102280.0,88.0,4.2,-1.7,305.0,3.5,4.1,8.33,6.47,1022.5,12.3,12.7
284.299988,102580.0,86.0,1.600002,-1.499997,287.0,2.7,3.2,7.69,6.69,1025.4,11.9,12.7
284.700012,102840.0,80.0,1.400002,-0.899998,264.0,2.4,3.5,7.69,6.12,1027.5,11.9,12.9
284.899994,102910.0,77.0,2.300002,0.6,244.0,3.3,3.9,7.69,6.51,1028.7,12.4,13.1
284.799988,102930.0,74.0,1.200001,0.300003,273.0,2.2,2.8,8.33,6.11,1028.8,12.3,13.0
284.299988,102970.0,75.0,1.0,2.400002,274.0,2.3,3.0,7.69,6.54,1029.2,11.9,12.9
284.899994,102910.0,72.0,2.100003,1.100002,256.0,4.6,5.4,7.69,5.07,1028.7,12.2,12.7
284.899994,102800.0,76.0,0.500002,3.200001,210.0,2.7,3.5,8.33,6.23,1028.4,12.2,13.0
284.799988,102670.0,81.0,-0.7,3.900003,211.0,4.5,5.3,6.67,5.17,1027.1,12.3,12.7
285.200012,102600.0,80.0,-1.399998,4.6,176.0,4.3,4.9,7.69,6.93,1025.9,12.4,12.6
285.600006,102380.0,82.0,-0.199997,6.800002,166.0,7.1,8.4,10.0,4.9,1024.1,11.2,12.7
285.700012,102260.0,89.0,2.100002,8.000003,199.0,6.5,7.7,10.0,6.01,1022.6,12.6,12.7
285.799988,102050.0,93.0,2.200001,7.600001,203.0,6.7,7.6,9.09,5.24,1020.5,12.1,12.8
285.199982,101950.0,99.0,2.8,8.2,192.0,7.4,8.6,10.0,5.99,1019.1,12.6,12.8
285.600006,101810.0,99.0,0.9,6.9,200.0,6.1,7.4,9.09,5.46,1017.6,12.2,12.9
285.600006,101510.0,100.0,1.600002,6.800003,195.0,4.4,5.5,10.0,5.78,1015.2,12.2,13.0
286.200012,101080.0,98.0,1.500002,9.8,199.0,7.1,8.5,9.09,5.3,1010.4,12.7,13.0
285.700012,100220.0,100.0,2.3,15.0,171.0,12.4,16.3,6.67,5.6,1002.8,12.7,12.9
285.599976,99910.0,88.0,11.0,6.800003,215.0,8.0,9.6,8.33,6.08,996.4,12.6,12.8
285.0,99930.0,75.0,14.6,2.000001,253.0,8.9,10.9,8.33,5.91,997.4,11.4,12.7
284.5,99770.0,81.0,12.8,3.1,260.0,9.1,13.0,9.09,6.03,997.0,10.6,12.6
283.999969,99610.0,89.0,10.500002,5.100001,251.0,9.0,11.4,9.09,6.82,995.3,10.3,12.6
284.299988,99390.0,79.0,6.900002,3.200001,211.0,3.5,5.1,13.79,8.45,994.1,11.0,12.7
284.5,99580.0,73.0,4.0,-4.299998,359.0,2.3,3.6,14.81,9.75,995.9,11.1,12.8
283.799988,100150.0,83.0,2.8,-8.699999,342.0,6.2,7.4,12.9,9.43,1001.4,12.1,12.8
284.399994,100630.0,81.0,5.6,-3.899998,307.0,7.5,8.8,12.9,9.01,1005.0,11.9,12.7
284.899994,100700.0,81.0,7.7,-1.699998,298.0,6.1,7.5,12.9,7.11,1006.8,11.9,12.9
285.5,100800.0,76.0,9.2,-0.899998,271.0,5.1,6.4,12.12,7.44,1007.5,12.1,13.2
284.700012,100800.0,81.0,9.300001,-1.799999,281.0,8.9,10.6,9.09,6.44,1007.2,11.4,13.0
284.399994,101040.0,83.0,6.2,-6.799998,334.0,7.2,8.5,8.33,6.25,1010.7,11.5,12.7
285.700012,101500.0,80.0,5.300002,-7.499999,316.0,7.0,8.2,9.09,5.73,1014.8,12.6,13.0
285.100006,101930.0,90.0,6.6,-6.4,324.0,7.5,9.1,7.14,5.68,1018.3,12.7,13.1
284.600006,102200.0,87.0,7.6,-5.099998,297.0,6.6,9.1,8.33,5.15,1021.6,11.7,12.9
284.200012,102360.0,84.0,7.9,-4.499999,296.0,7.2,8.6,8.33,5.31,1022.8,11.8,12.9
284.999969,102460.0,71.0,8.200002,-2.899998,285.0,8.1,9.5,8.33,5.14,1023.4,11.7,13.0
284.0,102410.0,83.0,6.3,-0.7,276.0,6.2,7.5,7.69,5.21,1023.5,11.7,13.1
284.299988,102240.0,91.0,4.500001,5.000001,263.0,5.0,5.8,7.69,4.98,1022.1,11.9,13.1
285.199982,101810.0,100.0,5.3,10.000002,200.0,9.7,11.6,5.0,4.53,1018.1,11.5,12.9
286.200012,101480.0,100.0,11.200002,11.1,237.0,11.2,13.8,6.25,4.85,1013.3,13.7,12.8
285.899994,101310.0,100.0,12.000002,5.4,248.0,9.3,10.9,7.69,5.75,1012.4,12.6,12.9
285.0,101350.0,100.0,9.6,2.5,268.0,9.2,11.4,7.69,5.36,1012.7,12.3,13.1
285.200012,101500.0,98.0,4.800002,1.3,269.0,6.1,7.6,7.69,5.82,1014.2,10.8,12.9
284.799988,101420.0,100.0,-0.1,3.1,240.0,3.5,4.7,8.33,5.66,1013.9,11.0,13.2
284.899994,101040.0,100.0,-0.9,5.000003,214.0,2.3,3.1,10.0,6.61,1012.1,11.6,12.9
284.599976,100720.0,100.0,2.000001,5.200002,147.0,2.5,3.0,10.81,7.48,1009.3,11.1,13.0
285.299988,100490.0,100.0,1.300002,6.600001,136.0,7.0,8.4,8.33,6.62,1005.7,11.8,12.8
285.600006,100340.0,98.0,5.000001,5.1,169.0,6.1,7.4,10.0,5.93,1002.9,12.3,12.5
284.699982,100390.0,99.0,7.600001,5.9,217.0,6.5,7.8,9.09,5.59,1003.5,12.3,12.7
284.299988,100550.0,88.0,7.500001,4.500001,244.0,9.4,11.1,7.14,5.28,1004.2,11.9,12.6
284.399963,100780.0,76.0,6.100001,3.600002,230.0,8.4,9.7,6.67,5.6,1006.4,11.5,12.6
283.999969,100970.0,77.0,5.7,0.800002,251.0,6.0,7.2,7.69,6.2,1009.2,11.5,12.7
283.600006,101260.0,71.0,2.200001,0.800002,239.0,3.5,4.5,9.09,6.94,1012.2,11.6,12.7
283.5,101310.0,73.0,-2.699998,3.4,160.0,1.5,2.3,9.09,7.01,1012.9,11.5,12.6
284.700012,101040.0,80.0,-9.4,5.2,135.0,5.7,6.9,8.33,6.26,1012.0,11.2,12.7
284.700012,100520.0,98.0,-13.699999,6.600001,113.0,10.9,13.3,4.55,4.86,1008.2,11.3,12.7
286.100006,99760.0,99.0,-5.7,10.400002,108.0,13.4,16.6,6.67,5.77,1000.3,12.0,12.5
285.999969,99690.0,100.0,7.2,13.000002,198.0,9.5,11.8,8.33,6.25,995.1,12.9,12.8
285.599976,99970.0,100.0,4.4,11.400003,204.0,8.7,10.7,7.69,5.52,999.2,12.5,12.8
285.700012,100110.0,100.0,0.500002,10.800001,182.0,7.4,9.0,8.33,5.83,1000.5,12.6,12.9
285.899994,99950.0,100.0,-4.3,11.0,153.0,6.8,8.3,9.09,5.57,1000.5,12.7,12.9
285.700012,99620.0,100.0,-3.199998,10.300001,150.0,2.8,3.8,8.33,6.02,998.1,12.5,12.8
285.5,99700.0,95.0,5.6,11.900002,199.0,8.6,10.4,8.33,5.75,995.5,12.7,12.9
285.0,100150.0,88.0,4.600001,14.600001,200.0,11.9,14.9,7.14,5.88,999.0,12.4,12.9
284.799988,100480.0,88.0,4.8,12.800001,203.0,10.5,12.9,9.09,6.63,1004.1,11.6,12.8
284.899994,100700.0,88.0,4.100001,12.9,199.0,10.6,12.7,10.81,6.84,1006.3,12.2,12.7
284.799988,100880.0,83.0,3.800002,9.000002,206.0,7.5,8.9,10.81,6.48,1008.4,12.0,12.7
285.0,100890.0,80.0,-0.9,6.2,171.0,4.4,5.4,9.09,6.91,1009.1,12.4,12.8
284.899994,100890.0,81.0,-2.399998,3.600002,182.0,5.0,6.0,9.09,6.24,1009.3,12.2,12.8
284.600006,100850.0,81.0,-3.2,-1.399998,173.0,2.3,3.2,8.33,6.51,1009.6,11.9,12.7
284.699982,101040.0,80.0,-3.499999,-1.5,165.0,1.2,1.7,8.33,6.03,1010.7,12.2,12.7
285.200012,101320.0,77.0,0.800002,0.200002,240.0,1.7,2.3,7.14,6.45,1012.5,12.3,13.0
284.799988,101580.0,76.0,-0.4,1.1,212.0,2.2,2.8,8.33,5.52,1015.6,11.9,12.9
284.5,101950.0,81.0,1.5,2.400002,239.0,3.1,3.9,7.14,6.16,1018.5,11.7,12.8
284.5,102240.0,74.0,1.100002,0.200002,302.0,3.7,4.4,7.69,6.01,1021.7,12.0,12.7
284.899994,102530.0,76.0,0.7,-0.999998,305.0,2.8,3.6,7.69,6.39,1025.2,12.0,13.0
284.399963,102790.0,84.0,-1.0,0.8,244.0,0.6,1.0,7.14,6.06,1027.7,11.5,12.8
284.599976,102920.0,86.0,-1.499998,2.2,155.0,1.9,2.4,7.69,6.21,1029.9,11.4,12.7
284.5,102880.0,84.0,-6.199998,5.6,133.0,6.2,7.1,6.67,4.65,1029.7,12.0,12.7
285.200012,102730.0,79.0,-6.399999,11.000003,150.0,9.5,11.1,4.17,4.0,1028.3,12.3,12.7
284.899994,102250.0,95.0,-8.999998,13.700002,145.0,11.8,14.3,5.88,4.89,1024.6,12.0,12.8
285.600006,101790.0,100.0,-8.899999,19.000002,155.0,15.6,19.2,7.69,6.54,1018.6,12.2,12.7
285.700012,101570.0,100.0,-1.399997,13.8,182.0,10.9,13.3,10.81,6.74,1014.6,12.8,12.7
285.299988,101470.0,100.0,-0.1,8.700002,208.0,5.8,7.2,10.0,7.28,1015.8,12.6,12.7
286.299988,101070.0,100.0,-3.999999,6.500003,96.0,7.8,9.6,10.020329,6.562277,1011.3,12.6,12.7
286.199982,100920.0,100.0,0.300002,11.4,180.0,9.9,11.8,9.09,5.76,1008.1,12.9,12.6
285.299988,101030.0,100.0,3.000003,7.0,240.0,5.8,6.9,7.69,6.28,1009.2,11.9,12.5
284.599976,101050.0,100.0,0.800002,5.6,208.0,0.2,0.9,9.909058,6.3396473,1010.6,10.9,12.4
284.899994,101330.0,100.0,1.5,6.100003,174.0,5.4,6.3,7.69,6.48,1013.3,12.1,12.5
285.0,101420.0,97.0,1.200003,4.700002,194.0,5.3,6.5,13.79,6.95,1014.9,12.5,12.4
284.699982,101410.0,85.0,6.400002,6.300002,214.0,9.1,?,?,?,?,11.0,?
284.399994,100580.0,96.0,6.700002,16.4,193.0,11.9,14.9,10.81,5.89,1006.4,10.9,12.5
284.200012,100190.0,89.0,16.5,4.200002,269.0,14.1,18.0,9.09,6.89,998.6,11.9,12.3
283.599976,100370.0,74.0,16.800001,0.400002,268.0,13.8,16.9,10.0,6.94,1000.1,11.3,12.1
283.899994,100090.0,80.0,17.9,4.5,262.0,13.9,17.2,10.0,7.08,998.9,10.5,12.0
283.899994,100170.0,81.0,18.799999,-1.399998,280.0,14.6,18.0,12.12,7.6,998.4,10.5,12.0
283.399963,100510.0,85.0,17.100002,-3.999999,284.0,13.3,16.9,12.9,8.62,1001.0,11.1,12.0
284.299988,101240.0,79.0,16.100002,-6.899999,294.0,13.6,?,?,?,?,?,?
284.100006,101850.0,80.0,13.500002,-5.6,297.0,12.1,15.7,11.43,7.71,1015.8,11.2,11.8
283.499969,102150.0,81.0,10.8,-1.299999,269.0,10.2,12.1,12.12,8.36,1019.8,11.0,12.2
283.499969,101890.0,88.0,7.9,9.400002,227.0,9.7,11.7,10.81,6.84,1019.3,9.9,11.9
284.200012,101370.0,95.0,10.700002,12.4,228.0,13.4,16.5,9.09,6.54,1012.0,11.3,12.0
283.5,101300.0,82.0,18.4,5.100001,248.0,15.8,20.0,10.0,7.45,1010.2,10.8,11.7
282.199982,101460.0,77.0,19.000002,3.600002,264.0,16.3,21.0,12.9,9.74,1010.8,10.2,11.5
281.999969,101490.0,78.0,17.5,3.100003,276.0,15.1,18.4,13.79,9.08,1012.1,8.8,11.7
282.600006,101600.0,72.0,16.200001,-6.099998,297.0,13.2,?,?,?,1014.2,10.0,11.6
284.299988,101940.0,70.0,11.000002,-10.999998,319.0,11.7,14.5,12.12,7.96,1016.7,11.2,11.7
283.899963,102420.0,78.0,6.4,-11.6,329.0,10.2,12.1,11.43,7.86,1022.9,11.2,11.6
283.099976,102690.0,77.0,7.0,-9.099998,319.0,9.1,11.3,11.43,7.27,1026.0,10.2,11.6
283.5,102790.0,81.0,8.800001,-7.299998,308.0,10.3,12.0,10.0,6.66,1026.9,10.6,11.6
283.700012,102720.0,85.0,9.9,-6.299997,294.0,10.2,12.1,9.09,5.95,1026.3,10.2,11.6
282.899994,102660.0,90.0,12.300001,-5.199998,293.0,9.9,12.3,8.33,5.35,1026.1,10.2,11.6
282.100006,102550.0,90.0,12.900002,-6.6,294.0,11.7,14.3,8.33,5.44,1024.8,10.1,11.1
282.699982,102560.0,86.0,12.1,-6.7,292.0,10.4,13.4,8.33,5.85,1024.9,10.0,11.2
282.899994,102500.0,87.0,13.700002,-6.599998,305.0,10.7,13.6,9.09,6.12,1024.9,10.0,11.2
282.399994,102590.0,92.0,12.0,-5.9,294.0,9.7,11.6,9.09,6.0,1025.4,9.8,11.1
282.100006,102510.0,96.0,12.500002,-5.099998,299.0,10.8,14.5,8.33,5.65,1024.8,9.2,10.9
283.399963,102550.0,90.0,10.700002,-3.699997,302.0,5.8,7.1,9.09,6.22,1024.6,10.0,10.7
283.799988,102380.0,92.0,10.2,0.8,281.0,8.4,10.2,8.33,5.46,1023.6,10.4,10.8
283.199982,102070.0,100.0,11.8,3.700001,232.0,7.8,9.1,7.69,5.29,1020.1,10.5,10.7
282.899994,101890.0,100.0,12.9,1.5,262.0,9.7,12.3,7.14,5.26,1017.5,10.6,10.7
283.5,101860.0,90.0,12.000002,-0.699998,279.0,8.2,9.8,9.09,6.01,1017.1,10.4,10.7
282.899994,101890.0,86.0,11.1,-3.299999,281.0,7.8,9.5,10.0,6.42,1017.6,9.9,10.7
282.599976,101910.0,76.0,6.900002,-1.299999,274.0,7.2,8.8,10.81,6.01,1017.7,9.8,10.7
282.0,101710.0,79.0,3.500001,0.400002,250.0,5.4,6.8,10.0,6.15,1017.0,9.4,10.6
282.299988,100880.0,89.0,-3.4,7.600001,168.0,7.3,9.2,9.09,6.14,1010.9,9.5,10.6
283.700012,100030.0,94.0,10.600001,7.100001,229.0,11.6,14.2,6.25,5.34,998.3,10.3,10.6
282.200012,99900.0,89.0,15.900002,5.7,270.0,10.9,13.0,9.09,6.0,997.1,9.2,10.6
281.700012,100030.0,88.0,14.200002,2.1,301.0,6.7,8.2,10.0,6.92,998.4,8.6,10.6
281.199982,100420.0,88.0,13.400002,-0.799998,276.0,11.1,13.0,10.0,6.59,1002.3,8.9,10.6
281.299988,100580.0,83.0,10.300001,3.600002,250.0,10.2,13.3,12.12,6.94,1003.8,8.3,10.6
280.899994,100320.0,80.0,7.800002,4.0,254.0,10.3,12.8,10.81,7.02,1002.1,8.4,10.6
280.299988,100260.0,80.0,9.0,-1.199998,270.0,8.1,10.1,10.0,6.38,1001.5,8.0,10.7
280.299988,100280.0,79.0,9.400002,-1.299997,281.0,5.0,6.5,8.33,6.18,1001.4,8.0,10.6
281.0,100380.0,74.0,11.100001,-1.5,284.0,10.6,12.7,8.33,6.09,1002.6,8.1,10.6
280.899994,100520.0,77.0,11.400002,-2.099998,312.0,6.9,8.9,7.69,5.48,1004.0,7.0,10.5
280.599976,100440.0,87.0,8.6,2.6,267.0,7.3,9.4,7.69,5.61,1004.2,8.1,10.5
281.699982,99900.0,72.0,-0.999998,7.4,198.0,5.7,7.3,7.69,6.19,1000.4,8.0,10.4
282.099976,98440.0,94.0,-13.299998,14.400002,142.0,13.5,16.1,5.56,4.97,988.3,8.8,10.3
282.399963,97190.0,92.0,0.3,10.8,151.0,7.5,10.3,9.09,6.9,972.4,9.7,10.3
281.299988,97010.0,98.0,3.9,8.300001,175.0,3.2,4.5,10.0,7.53,971.7,8.4,10.3
282.199982,97000.0,88.0,-2.099998,-1.499998,90.0,2.2,3.8,10.0,7.5,972.3,8.5,10.3
282.600006,97500.0,82.0,1.200001,-8.8,349.0,4.8,6.8,12.12,9.11,975.0,9.6,10.4
281.999969,98000.0,78.0,6.4,-11.199999,338.0,8.5,10.5,14.81,8.55,979.3,8.2,10.3
280.999969,98430.0,68.0,13.1,-10.599998,305.0,13.6,16.7,12.12,7.22,982.4,7.9,10.2
279.600006,98680.0,65.0,14.000002,-3.799999,281.0,14.0,17.0,13.79,7.31,984.2,6.6,10.2
278.999969,98860.0,63.0,14.000002,-5.099997,287.0,10.4,12.9,10.81,7.45,987.3,5.8,10.2
278.399994,99230.0,70.0,10.6,-4.599998,308.0,10.8,13.6,11.43,7.41,990.4,3.9,10.2
278.399963,99360.0,72.0,7.700002,-2.3,296.0,8.0,13.4,11.43,7.54,992.2,4.7,10.4
277.799988,99400.0,68.0,6.100001,2.000003,279.0,3.4,6.2,11.43,7.5,993.0,4.6,10.3
278.899994,99280.0,64.0,-0.299998,3.6,232.0,3.7,5.7,10.81,7.49,992.7,6.4,10.5
279.899994,98800.0,82.0,-10.399999,4.9,132.0,7.9,9.6,10.0,6.27,990.3,7.1,10.3
280.799988,98000.0,86.0,-11.5,1.200001,88.0,11.0,13.0,5.56,4.87,984.3,7.2,10.4
282.100006,97590.0,82.0,-6.3,-0.999998,78.0,10.7,12.8,7.14,5.42,978.4,8.8,10.4
281.600006,97720.0,83.0,-0.6,-4.899997,102.0,6.7,8.3,8.33,6.33,979.4,7.9,10.4
280.399963,98440.0,81.0,2e-06,-7.999999,42.0,4.2,6.1,10.0,8.03,984.8,8.6,10.4
280.100006,99410.0,76.0,4.6,-5.1,248.0,1.3,2.5,10.0,7.38,991.4,9.0,10.4
281.399963,100090.0,66.0,6.200002,-2.2,324.0,6.7,8.2,8.33,6.16,998.9,6.8,10.3
281.099976,100650.0,76.0,6.4,1.100002,259.0,6.2,7.9,12.9,7.57,1005.8,7.9,10.4
279.499969,101000.0,80.0,-0.299998,2.200001,203.0,5.7,7.3,12.12,7.45,1009.5,5.9,10.3
280.499969,100870.0,69.0,-2.299999,-0.5,47.0,0.9,2.2,10.81,7.77,1009.1,6.5,10.4
280.299988,100450.0,86.0,0.0,-9.899999,33.0,5.5,7.3,11.43,7.3,1005.8,6.5,10.4
280.299988,101290.0,66.0,8.5,-6.0,315.0,10.8,12.7,10.0,5.1,1009.8,8.4,10.3
279.799988,102170.0,62.0,2.5,0.2,301.0,5.9,7.0,6.25,5.63,1020.1,7.8,10.4
279.600006,101980.0,77.0,-8.8,2.900003,128.0,5.8,7.1,9.09,7.4,1021.5,8.1,10.2
280.0,101360.0,96.0,-11.3,4.4,149.0,8.5,10.0,10.81,5.71,1016.0,8.5,10.4
280.399994,101240.0,90.0,4.6,3.8,182.0,8.0,10.1,10.81,6.67,1011.5,7.6,10.2
281.100006,101620.0,81.0,8.800001,0.9,236.0,4.5,6.2,10.0,6.45,1014.9,8.3,10.3
280.700012,102170.0,83.0,6.200002,3.8,272.0,10.0,12.3,10.0,6.12,1019.7,8.3,10.2
281.299988,102330.0,75.0,5.400002,8.200002,216.0,10.1,12.1,10.81,6.54,1022.1,8.3,10.3
281.399963,102280.0,71.0,3.800002,12.000002,194.0,9.7,11.6,9.09,6.06,1021.6,8.8,10.0
281.499969,101920.0,83.0,-3.3,12.400003,197.0,9.9,11.9,7.69,5.72,1020.9,9.4,10.0
282.5,101160.0,100.0,-7.9,17.0,154.0,13.8,17.1,14.81,7.53,1013.9,8.0,10.2
284.5,100820.0,96.0,3.7,16.200001,193.0,11.3,14.0,9.09,7.74,1006.4,10.6,10.1
283.499969,100820.0,100.0,5.400002,13.200002,202.0,10.3,12.5,14.81,8.74,1006.8,10.6,10.2
283.5,100910.0,99.0,5.3,12.100001,204.0,11.3,14.1,13.79,7.67,1007.4,10.7,10.2
282.600006,101220.0,100.0,7.900002,6.600001,236.0,10.5,13.1,16.0,8.39,1008.8,10.0,10.2
282.200012,101870.0,90.0,9.000002,-0.299997,259.0,9.3,11.3,12.12,7.37,1016.3,9.5,10.1
281.399994,102380.0,83.0,5.400002,-3.799997,278.0,7.7,9.5,10.0,7.33,1022.2,9.1,10.1
281.200012,102700.0,78.0,0.600002,-3.399998,308.0,4.9,7.3,13.79,8.19,1026.5,9.0,10.2
280.799988,102960.0,85.0,-3.3,-2.1,92.0,1.7,3.4,10.0,8.54,1029.1,8.4,10.0
281.0,102990.0,86.0,-5.7,-1.199997,117.0,1.5,2.6,13.79,8.5,1030.7,8.3,10.1
281.499969,103020.0,81.0,-6.799998,-0.7,93.0,3.8,6.4,12.9,9.37,1031.0,8.4,10.2
281.599976,102930.0,81.0,-8.499998,2.200001,118.0,6.0,7.8,10.81,7.33,1029.5,8.5,10.1
281.699982,102800.0,87.0,-4.9,5.700003,135.0,6.4,7.3,10.81,6.7,1028.6,9.0,10.1
282.699982,102790.0,90.0,-1.4,8.4,171.0,7.7,9.0,10.0,5.66,1027.3,9.4,10.1
283.399994,102810.0,91.0,2.0,8.1,191.0,7.4,9.3,10.0,5.68,1027.2,9.8,9.9
282.799988,102830.0,97.0,2.9,9.0,211.0,7.9,9.5,9.09,5.18,1027.7,9.3,10.0
282.399994,102880.0,100.0,5.7,10.1,211.0,8.0,9.7,10.0,5.23,1028.3,9.6,9.8
282.799988,102850.0,98.0,7.400002,7.000001,232.0,9.1,10.8,7.14,5.18,1027.0,9.8,9.7
282.5,102880.0,100.0,6.400002,2.400002,259.0,8.3,9.5,7.14,5.01,1027.2,9.5,9.8
281.999969,102770.0,100.0,8.5,2.1,255.0,6.5,7.6,9.09,5.8,1027.6,9.7,9.7
281.699982,102690.0,98.0,11.600001,-0.4,276.0,11.1,13.9,17.39,6.13,1025.7,9.4,9.7
281.700012,102610.0,86.0,11.3,-4.2,286.0,10.0,12.9,14.81,6.92,1024.2,8.7,9.7
282.100006,102560.0,86.0,9.8,-6.099998,302.0,9.5,11.4,13.79,7.53,1024.6,9.2,9.8
281.599976,102590.0,95.0,5.300002,-6.399999,321.0,6.3,7.7,10.0,7.09,1025.2,8.9,9.7
282.200012,102640.0,95.0,5.8,-5.7,324.0,4.8,7.6,12.12,7.62,1026.4,9.0,9.8
282.299988,102730.0,95.0,2.600002,-4.6,313.0,3.3,4.9,10.0,7.28,1026.6,8.5,9.7
283.199982,102810.0,92.0,2.3,-3.2,215.0,3.3,4.1,10.0,6.73,1027.8,8.1,9.8
283.100006,103090.0,84.0,-4.099998,-2.3,121.0,5.5,7.2,10.0,7.3,1031.2,7.2,9.7
282.799988,103390.0,80.0,-1.899998,-3.4,107.0,2.8,3.5,8.33,6.49,1035.4,8.8,9.7
282.099976,103680.0,75.0,-3.399998,-3.2,160.0,0.9,1.4,9.09,6.56,1037.5,9.7,9.7
281.799988,103650.0,80.0,1.2,-1.8,255.0,4.2,5.1,7.69,6.32,1036.5,9.3,9.7
280.999969,103510.0,92.0,7.7,-1.199997,283.0,7.7,9.5,6.25,4.6,1034.9,7.5,10.0
280.599976,103170.0,97.0,11.700002,-1.299999,291.0,8.3,10.4,4.76,4.12,1031.5,6.9,10.0
280.299988,102800.0,92.0,11.200002,-2.7,288.0,10.7,12.9,5.26,4.43,1027.3,7.1,10.0
281.799988,102320.0,84.0,12.600001,-6.999999,298.0,11.4,14.0,7.14,5.38,1022.9,9.1,10.0
281.799988,102340.0,86.0,7.000003,-10.8,338.0,8.6,10.4,7.69,5.61,1023.1,8.7,10.0
281.999969,102500.0,85.0,0.700002,-8.7,354.0,6.6,7.8,7.69,6.04,1025.3,8.8,10.0
282.5,102710.0,78.0,-1.699998,-3.9,58.0,2.4,3.3,8.33,5.72,1026.9,8.9,9.9
282.199982,102640.0,77.0,1.900002,-2.9,54.0,1.4,2.1,7.69,5.98,1026.5,9.0,10.0
281.399994,102650.0,66.0,2e-06,1.2,176.0,2.4,3.1,7.14,5.67,1026.7,8.4,9.9
280.799988,102380.0,66.0,1.1,4.8,205.0,6.6,7.6,6.67,5.07,1023.5,8.4,9.8
280.799988,101890.0,67.0,-2.7,10.300001,194.0,8.3,9.6,4.35,4.25,1018.8,8.2,9.8
280.999969,100950.0,81.0,-7.299998,14.3,163.0,12.0,14.7,6.25,4.86,1010.3,7.8,9.8
281.399994,99710.0,93.0,-10.8,10.200002,124.0,17.0,20.8,8.33,6.62,1001.0,6.9,9.9
281.0,98980.0,99.0,-12.3,3.8,100.0,17.2,22.6,10.81,7.35,993.7,7.6,9.8
281.199982,98760.0,96.0,-11.399999,-4.299998,77.0,18.2,22.7,10.0,7.55,991.3,7.4,9.7
280.599976,98850.0,100.0,-13.6,-6.9,70.0,20.7,25.5,10.81,8.37,992.5,5.5,9.5
281.100006,99340.0,90.0,-14.9,-9.699999,79.0,11.9,14.8,12.9,9.06,996.3,8.0,9.0
281.999969,99440.0,93.0,-16.499996,-9.6,60.0,20.8,26.1,12.12,9.14,995.5,6.8,8.9
281.799988,100020.0,92.0,-19.899998,-9.0,81.0,17.0,21.5,12.12,8.87,1005.0,8.0,8.8
281.799988,100530.0,90.0,-14.4,-8.2,78.0,14.4,17.7,12.9,8.59,1008.3,7.6,8.6
281.399994,100900.0,92.0,-13.999998,-9.2,67.0,11.7,15.1,12.9,8.28,1011.0,7.8,8.6
282.0,101170.0,88.0,-12.9,-10.0,54.0,9.9,12.0,13.79,8.97,1012.8,8.3,8.6
282.100006,101480.0,78.0,-10.099998,-9.499997,33.0,7.5,8.8,13.79,8.94,1015.1,8.0,8.6
281.899963,101480.0,75.0,-5.1,-11.999998,9.0,8.4,10.2,14.81,9.27,1015.7,8.0,8.5
280.600006,101640.0,77.0,0.200002,-10.0,351.0,7.8,10.5,12.9,8.7,1016.2,7.7,8.5
279.600006,101510.0,87.0,6.100001,-9.199999,315.0,9.2,12.5,13.79,8.09,1014.8,6.9,8.5
279.399963,101500.0,86.0,7.000001,-6.4,308.0,8.8,11.4,12.9,7.22,1013.9,7.2,8.4
279.399994,101320.0,80.0,9.9,-3.7,293.0,9.1,11.5,12.9,6.41,1012.3,6.6,8.5
279.999969,101050.0,83.0,10.100001,-1.2,269.0,8.8,11.7,12.12,6.15,1009.3,6.9,8.5
279.299988,100800.0,86.0,10.400002,-5.5,306.0,11.9,13.9,12.12,6.12,1007.5,6.0,8.5
277.899963,100800.0,69.0,11.600001,-5.299998,295.0,12.2,16.5,9.09,6.44,1006.2,4.5,8.5
277.899963,100580.0,66.0,11.3,-6.599998,282.0,11.2,14.1,9.09,6.79,1004.4,4.4,8.7
277.599976,100460.0,71.0,7.6,-4.1,298.0,4.8,9.4,10.81,6.78,1004.1,4.5,8.6
278.200012,100480.0,63.0,3.200001,-5.3,28.0,5.6,6.6,10.0,7.19,1004.7,4.7,8.7
279.199982,100660.0,63.0,-3.699998,-5.899999,22.0,7.6,9.3,10.0,6.77,1006.3,6.2,8.7
